111690-0-0.8-*-1-111666-0.4,312739
264525-0-0.6-*-6-*-1.0,34845
190776-0-0.2-*-1-191310-0.4,312739
*-0-1.0-*-4-227219-0.2,202319
*-3-1.0-*-4-146071-1.0,3386
47588-0-0.2-*-3-47752-0.4,156826
*-0-1.0-*-1-66472-1.0,5724
26943-0-0.6-*-8-*-0.6,607354
28743-3-0.6-*-8-28505-1.0,3058
153215-0-0.8-*-8-*-0.8,607354
137325-0-0.6-*-8-137673-1.0,8696
*-0-1.0-*-8-93826-0.8,112865
*-0-1.0-*-8-32955-0.8,107447
*-2-1.0-*-10-10179-0.6,29977
15583-0-0.4-*-8-*-0.6,607354
183718-0-1.0-*-1-184962-0.6,25797
*-0-1.0-*-8-270378-1.0,6970
493016-0-0.4-*-5-*-0.8,359145
116256-0-0.4-*-8-115497-0.4,355864
82118-0-1.0-*-8-82458-0.8,6279
41694-0-0.4-*-4-41806-1.0,9453
259308-0-0.2-*-1-*-0.4,312739
*-3-1.0-*-4-28506-0.2,102802
193059-0-0.6-*-8-193048-0.4,473516
253977-3-1.0-*-8-253883-1.0,17
14757-0-0.4-*-1-14419-0.4,312739
*-0-1.0-*-8-111662-0.2,607354
203509-0-0.2-*-3-*-0.8,156826
139127-0-1.0-*-8-138843-0.4,24385
147741-0-1.0-*-8-*-0.6,22999
1548-3-0.4-*-8-1287-0.4,201386
262212-0-0.6-*-1-262162-1.0,5813
122150-0-0.4-*-6-121972-0.2,34845
149376-0-0.2-*-1-*-0.4,312739
213514-0-0.2-*-8-213851-1.0,5632
123338-0-0.8-*-1-122873-0.4,312739
19887-3-0.6-*-8-*-0.4,307913
*-3-1.0-*-8-251897-0.2,307913
170634-0-0.4-*-8-171330-0.4,408950
25391-0-0.8-*-8-25789-0.2,607354
20128-0-0.8-*-2-20175-0.4,156826
*-3-1.0-*-8-212398-0.2,307913
*-3-1.0-*-4-19223-0.2,102802
67019-0-0.8-*-4-67796-0.4,202319
23611-0-0.8-*-8-23215-0.4,401114
66555-0-0.2-*-1-66594-1.0,4762
137138-0-0.4-*-1-*-0.6,312739
11373-3-0.4-*-8-*-0.6,307913
272227-0-0.6-*-2-272470-0.4,156826
*-0-1.0-*-8-7483-1.0,3922
54180-0-0.2-*-4-54610-1.0,9453
20598-0-1.0-*-2-20175-0.6,13164
74107-0-0.8-*-4-*-0.8,202319
207856-0-0.8-*-8-207803-0.8,104989
167870-0-1.0-*-3-167571-0.8,1075
47190-0-0.8-*-2-*-1.0,156826
*-0-1.0-*-1-11874-0.4,312739
*-3-1.0-*-8-30201-1.0,3930
140730-0-0.6-*-4-139635-1.0,11322
7508-0-0.2-*-8-*-0.8,607354
97632-0-0.2-*-8-*-0.6,607354
270859-3-0.2-*-8-270064-0.6,154245
*-0-1.0-*-8-227887-0.2,607354
139993-0-0.4-*-3-139543-1.0,1531
*-0-1.0-*-8-135148-1.0,8491
238192-0-0.2-*-1-237938-0.4,312739
204952-0-0.4-*-2-*-0.4,156826
*-0-1.0-*-3-258235-1.0,5458
178824-0-1.0-*-6-178965-1.0,48
124950-3-0.4-*-8-125183-0.8,42614
94887-0-0.2-*-2-95187-0.4,156826
*-0-1.0-*-4-51434-0.8,202319
156708-0-0.6-*-3-156747-0.8,52387
83987-3-0.4-*-8-84768-0.8,154245
87081-3-1.0-*-4-87846-0.2,499
207310-0-0.4-*-4-*-0.2,202319
107055-0-0.4-*-1-107838-0.8,312739
*-3-1.0-*-8-213874-0.6,153668
72230-0-0.2-*-8-71681-0.8,104989
*-0-1.0-*-8-155073-0.2,607354
205298-0-0.8-*-8-204688-0.8,304909
251919-0-0.4-*-1-252210-0.4,312739
16849-0-0.6-*-4-16456-1.0,8308
27542-3-0.8-*-8-28079-0.6,93977
*-0-1.0-*-4-256939-0.2,202319
*-0-1.0-*-8-67285-0.6,304909
*-0-1.0-*-1-258760-0.8,312739
*-0-1.0-*-7-306-0.8,2379
207627-0-0.6-*-8-*-0.6,607354
136723-0-0.2-*-8-*-0.4,607354
16979-0-0.8-*-8-16415-0.4,383934
62957-0-0.2-*-1-*-0.2,312739
*-0-1.0-*-1-35148-0.2,312739
131169-0-0.4-*-4-*-0.8,202319
244657-0-0.8-*-2-244764-1.0,1690
4208-0-0.4-*-8-*-0.4,607354
125981-0-0.8-*-8-*-0.8,607354
141336-0-0.4-*-8-141795-0.2,607354
71861-0-0.8-*-4-71872-0.4,202319
*-0-1.0-*-8-237964-0.8,304909
171138-0-0.2-*-3-170321-0.6,105125
*-0-1.0-*-2-112853-0.2,156826
144052-0-0.2-*-1-143646-0.8,312739
131046-0-0.6-*-3-130850-1.0,5596
110960-0-0.6-*-8-111788-0.4,408950
176128-0-0.6-*-8-176093-0.4,410170
*-3-1.0-*-8-146073-1.0,3868
208501-0-0.4-*-8-208278-0.2,607354
112226-0-0.2-*-8-112039-0.8,59309
174695-0-0.4-*-2-*-0.2,156826
24298-3-0.2-*-8-24444-0.2,307913
56458-0-0.6-*-4-*-0.8,202319
176302-0-0.4-*-1-*-1.0,312739
158643-0-0.6-*-1-*-0.8,312739
*-3-1.0-*-8-155192-1.0,2980
251383-0-0.6-*-3-252175-0.8,52738
250032-0-1.0-*-8-249294-1.0,499
*-3-1.0-*-8-211682-1.0,3409
56375-0-1.0-*-8-*-0.4,46567
143192-0-0.2-*-2-143385-0.8,156826
*-0-1.0-*-1-143618-0.2,312739
263851-0-0.2-*-4-263966-0.6,202319
265762-0-1.0-*-8-*-1.0,42570
195698-0-0.6-*-3-195756-0.6,105125
220419-0-1.0-*-3-220003-0.4,10519
84452-0-0.6-*-8-*-1.0,607354
210686-0-0.6-*-8-210063-0.4,362348
267656-3-1.0-*-8-267450-0.2,307
531561-2-0.4-*-10-933-0.8,15263
189471-0-0.2-*-8-189866-0.2,607354
*-3-1.0-*-8-216530-0.6,154245
221582-0-0.6-*-8-*-0.6,607354
259272-0-0.8-*-8-259426-0.4,410479
177919-0-1.0-*-8-*-0.4,16811
*-0-1.0-*-8-250315-0.6,302445
90648-0-0.8-*-8-90474-1.0,1704
86724-0-0.2-*-8-86746-0.8,96619
25415-3-0.6-*-9-4186-1.0,118
225703-0-0.6-*-1-*-0.2,312739
68154-0-0.8-*-1-67971-0.2,312739
232053-0-0.4-*-1-231893-0.8,312739
347877-3-0.8-*-7-2373-0.2,1089
235700-0-1.0-*-8-236180-0.2,42570
94217-0-1.0-*-2-*-0.6,5369
183167-3-1.0-*-8-183615-0.2,308
223315-0-1.0-*-8-223659-0.8,4114
220765-3-0.8-*-8-221202-1.0,1534
219087-0-0.8-*-4-219051-0.2,202319
141017-0-0.8-*-8-140761-0.6,302445
62821-0-0.4-*-8-63657-1.0,8742
132014-0-1.0-*-8-131560-0.6,24789
209938-0-0.4-*-4-210343-0.4,202319
92583-0-1.0-*-8-93388-0.4,30345
267904-3-0.2-*-8-*-0.6,307913
*-0-1.0-*-8-247701-0.6,302445
*-0-1.0-*-8-267002-1.0,5972
*-0-1.0-*-1-271869-0.2,312739
*-3-1.0-*-8-25726-0.4,190235
17047-0-0.6-*-1-16658-0.4,312739
212862-3-0.2-*-8-*-0.2,307913
203915-3-1.0-*-8-204052-1.0,3
149085-0-0.2-*-1-148858-0.8,312739
76815-0-0.2-*-8-77350-0.2,607354
263867-0-0.4-*-1-263628-0.8,312739
56817-0-0.2-*-6-*-0.8,34845
265333-0-0.2-*-4-265260-0.4,202319
53192-0-0.4-*-8-53816-0.8,304909
153325-3-1.0-*-4-153907-0.4,103
140731-0-0.4-*-8-140311-0.4,408950
22267-0-0.4-*-8-*-1.0,607354
263070-0-0.2-*-4-*-0.6,202319
16028-0-0.8-*-1-15937-0.2,312739
*-0-1.0-*-8-30194-0.2,607354
209888-0-0.6-*-12-*-0.2,8815
*-0-1.0-*-8-77332-0.6,302445
*-3-1.0-*-8-116126-0.2,307913
*-0-1.0-*-1-67264-0.6,312739
*-0-1.0-*-4-119297-0.4,202319
*-3-1.0-*-8-19711-0.8,154245
250524-0-0.8-*-8-*-1.0,607354
18714-0-0.8-*-1-18498-0.6,312739
*-0-1.0-*-2-142221-0.8,156826
43268-0-0.4-*-3-*-0.4,156826
3184-0-0.6-*-4-2948-0.2,202319
148493-0-0.4-*-8-148907-1.0,8256
*-0-1.0-*-4-136469-1.0,7939
*-0-1.0-*-4-174453-0.6,202319
100028-0-0.4-*-8-99488-0.6,302445
217529-0-0.2-*-6-217642-1.0,593
61124-0-0.4-*-8-*-0.8,607354
112460-0-0.6-*-8-*-0.6,607354
*-3-1.0-*-4-53178-0.6,102802
*-3-1.0-*-4-198259-1.0,4780
272337-0-1.0-*-3-272490-0.2,9078
125389-0-0.2-*-3-125428-0.6,51701
143821-0-1.0-*-8-143768-1.0,499
5025-0-0.4-*-1-5102-0.4,312739
*-3-1.0-*-8-57584-1.0,3942
*-2-1.0-*-10-933-0.6,29977
184087-3-0.4-*-4-*-0.8,102802
159930-0-0.2-*-4-*-0.4,202319
34069-3-1.0-*-8-*-0.2,311
17218-0-1.0-*-1-16622-0.2,22168
273954-2-0.6-*-10-4509-0.6,29977
224128-3-0.4-*-8-*-0.8,307913
*-3-1.0-*-8-230382-0.2,307913
102178-0-0.4-*-4-101564-0.4,202319
211964-0-1.0-*-8-212026-0.2,52682
237739-0-0.6-*-8-*-0.2,607354
*-0-1.0-*-1-69897-0.6,312739
43339-0-0.4-*-2-43324-1.0,6230
*-3-1.0-*-8-77371-0.4,185682
64298-0-0.2-*-8-64333-0.2,607354
273082-0-0.8-*-8-273137-0.2,607354
201239-0-0.2-*-8-200820-0.4,473516
62566-3-0.4-*-8-*-0.4,307913
53894-0-0.8-*-8-*-0.4,607354
233765-3-0.4-*-4-233514-0.4,102802
47240-0-0.2-*-8-47905-0.6,302445
246217-3-1.0-*-4-246207-0.2,499
30704-0-0.8-*-1-*-0.2,312739
*-0-1.0-*-6-101090-1.0,617
119212-0-0.2-*-8-119197-0.4,381633
42271-0-1.0-*-8-*-0.4,51286
236605-3-0.2-*-8-*-0.4,307913
*-0-1.0-*-4-202958-0.6,202319
177999-3-0.6-*-8-178785-1.0,3942
*-0-1.0-*-8-19662-0.6,302445
42162-0-0.8-*-8-42173-0.2,607354
211136-0-0.6-*-8-211682-1.0,8036
143254-0-1.0-*-2-*-1.0,13164
2542-0-1.0-*-8-1718-1.0,499
50520-0-1.0-*-3-*-0.4,7443
136652-0-0.6-*-1-136855-0.4,312739
21278-0-0.4-*-4-20894-0.8,202319
*-0-1.0-*-8-148134-0.8,304909
*-0-1.0-*-8-132590-0.6,304909
20196-0-0.4-*-4-20175-0.4,202319
127047-0-0.6-*-1-*-0.8,312739
85399-0-1.0-*-8-*-0.6,49723
218331-0-0.2-*-8-*-0.4,607354
*-0-1.0-*-3-250408-0.8,52387
271104-3-0.4-*-8-271145-0.2,307913
137199-0-0.4-*-3-*-0.4,156826
33554-0-0.6-*-8-*-0.4,607354
46415-0-0.2-*-2-46847-0.6,156826
222707-0-0.6-*-8-*-0.4,607354
*-3-1.0-*-8-263827-0.6,154245
221767-0-0.4-*-4-*-0.6,202319
*-0-1.0-*-1-63852-1.0,5319
*-0-1.0-*-8-195077-1.0,8007
155146-0-1.0-*-8-*-0.6,48173
24218-0-0.2-*-4-24553-1.0,10925
240379-0-0.6-*-8-240162-0.8,100223
162903-0-1.0-*-4-163142-0.6,14193
*-0-1.0-*-3-106055-0.6,105125
*-3-1.0-*-8-272769-0.8,47836
21461-0-0.8-*-3-*-0.8,156826
171663-3-0.4-*-8-171977-0.4,190235
*-0-1.0-*-1-58771-0.6,312739
75396-3-0.4-*-8-*-0.8,307913
39595-0-1.0-*-1-39896-0.6,26234
242591-3-1.0-*-8-242080-0.6,729
240104-0-1.0-*-1-*-0.6,25797
172832-0-0.8-*-4-172914-0.6,202319
233259-0-0.4-*-8-233178-0.8,75403
85600-0-0.2-*-8-85484-0.6,302445
*-0-1.0-*-8-45813-0.6,304909
230433-0-0.4-*-4-*-0.6,202319
148847-0-0.2-*-4-148924-0.8,202319
*-3-1.0-*-8-92963-1.0,3961
255315-0-0.2-*-1-254904-0.6,312739
*-0-1.0-*-8-269116-0.2,607354
261100-0-0.2-*-4-260250-0.2,202319
45419-3-0.8-*-8-45802-0.4,74079
242498-0-0.6-*-3-242679-0.2,156826
78538-0-1.0-*-1-78496-0.2,22168
222866-0-0.8-*-3-*-1.0,156826
174147-0-0.8-*-2-*-1.0,156826
189365-3-0.8-*-8-*-0.8,188437
118213-0-1.0-*-2-118337-0.2,13770
73022-0-0.2-*-2-73249-0.2,156826
39438-0-0.4-*-4-40168-0.6,202319
*-3-1.0-*-4-134676-1.0,5790
25791-3-1.0-*-8-25227-0.4,935
235938-0-0.2-*-1-235962-0.6,312739
128093-0-0.6-*-1-*-0.8,312739
*-0-1.0-*-4-214097-0.6,202319
*-0-1.0-*-8-191285-1.0,8725
210321-0-0.8-*-8-210053-0.2,607354
58501-0-0.6-*-2-59267-1.0,8029
218447-0-0.6-*-2-217613-0.6,156826
204007-0-0.4-*-1-*-0.4,312739
263749-3-0.4-*-8-*-0.4,307913
*-0-1.0-*-4-199795-0.4,202319
200305-3-0.4-*-8-*-0.4,307913
72782-0-1.0-*-8-72897-0.6,25586
*-3-1.0-*-4-167927-1.0,5320
196674-0-1.0-*-2-196457-0.6,6371
244040-3-0.6-*-8-244092-0.4,190688
20601-0-0.8-*-1-19719-0.4,312739
*-0-1.0-*-2-242756-0.4,156826
*-0-1.0-*-8-117851-0.2,607354
*-0-1.0-*-2-48728-1.0,1690
*-0-1.0-*-8-63400-0.8,304909
173079-3-0.6-*-8-172676-0.6,144269
202711-0-1.0-*-2-202958-0.4,5841
5373-0-0.2-*-1-*-0.6,312739
137361-0-1.0-*-4-138127-0.4,16059
19590-3-0.2-*-8-*-1.0,307913
*-0-1.0-*-1-113235-0.2,312739
*-0-1.0-*-8-18629-0.4,400523
243638-0-1.0-*-3-*-0.8,13164
63443-0-0.6-*-8-*-0.6,607354
*-0-1.0-*-2-215314-0.4,156826
*-0-1.0-*-1-156411-0.2,312739
53834-0-0.4-*-8-*-0.2,607354
113055-0-0.4-*-1-112676-0.8,312739
230291-3-0.8-*-8-230584-1.0,1110
208623-0-1.0-*-8-208263-0.8,7073
58781-0-0.4-*-8-58711-0.8,304909
60951-3-0.2-*-8-60621-0.6,153668
24354-3-1.0-*-8-24394-0.2,139
*-3-1.0-*-8-158853-0.2,307913
521-0-0.8-*-8-256-0.6,302445
138008-0-1.0-*-1-138097-1.0,325
*-3-1.0-*-8-120485-0.4,190705
30615-0-0.6-*-8-30520-0.2,607354
73526-0-0.2-*-1-74258-0.2,312739
27188-3-0.2-*-8-*-1.0,307913
88729-0-0.2-*-2-88403-0.8,156826
177889-0-1.0-*-8-*-0.4,49723
146459-0-1.0-*-1-*-0.6,18147
6644-0-0.4-*-4-6524-0.2,202319
257033-3-0.4-*-8-256561-0.8,154245
37347-0-0.8-*-8-*-0.4,607354
249108-0-0.2-*-5-2373-0.8,4675
193436-0-1.0-*-8-193130-0.4,27600
254312-0-1.0-*-4-254726-0.6,15527
49244-0-0.6-*-8-48652-0.6,304909
95457-0-0.4-*-1-*-1.0,312739
58398-0-0.4-*-8-58746-0.2,607354
192110-0-1.0-*-4-192444-0.6,16582
182702-0-0.6-*-1-183520-0.2,312739
216339-0-0.4-*-8-*-0.6,607354
90412-0-0.2-*-1-90495-0.4,312739
47483-0-1.0-*-8-47576-0.8,2264
36800-0-0.4-*-8-36890-0.4,380715
19234-0-0.8-*-9-*-0.6,202319
95490-0-0.8-*-4-95187-0.6,202319
*-0-1.0-*-8-201136-0.4,381072
*-0-1.0-*-2-80038-1.0,5258
112140-3-0.8-*-8-112634-0.2,188437
99318-0-1.0-*-3-*-1.0,12521
44002-3-0.4-*-8-*-0.6,307913
174720-0-0.2-*-8-175416-0.2,607354
157743-0-1.0-*-8-*-1.0,38020
73418-0-1.0-*-8-72706-0.8,3508
179086-0-0.8-*-3-179762-0.6,105125
264016-0-0.4-*-8-*-0.6,607354
86894-0-0.4-*-4-*-1.0,202319
226352-0-1.0-*-1-226893-1.0,261
131604-0-0.8-*-1-*-0.8,312739
91234-0-0.6-*-8-*-1.0,607354
64591-0-0.2-*-1-64010-1.0,5946
98913-3-0.6-*-8-*-0.8,272128
32601-3-0.4-*-8-32546-0.8,154245
102577-0-0.6-*-8-*-0.4,607354
215764-0-0.4-*-1-215836-0.8,312739
*-3-1.0-*-8-75264-0.6,154245
92554-0-0.8-*-8-93098-1.0,8491
132011-3-0.6-*-8-131706-0.6,143423
180951-0-0.6-*-1-181494-0.8,312739
46263-0-0.6-*-4-*-0.6,202319
*-0-1.0-*-1-193893-0.2,312739
*-0-1.0-*-1-133082-1.0,5566
158051-0-1.0-*-8-157790-0.8,24161
271209-0-1.0-*-1-271426-0.6,14754
51300-0-0.2-*-4-51434-1.0,9453
146189-0-0.8-*-1-145564-1.0,5551
77934-3-1.0-*-8-78034-0.6,559
34800-0-0.2-*-3-34904-1.0,6129
119034-3-0.2-*-4-*-0.2,102802
235202-0-0.8-*-8-234612-1.0,5352
*-3-1.0-*-8-45978-1.0,1915
*-0-1.0-*-8-50108-0.8,130914
152692-0-0.2-*-8-152011-1.0,6234
82408-0-0.6-*-4-81817-0.4,202319
*-0-1.0-*-8-54425-0.6,302445
56529-3-0.8-*-8-56422-1.0,1863
235591-0-0.6-*-4-235639-0.8,202319
178892-2-0.6-*-10-1729-0.4,29977
27501-0-0.4-*-8-27953-0.6,302445
238045-0-0.2-*-2-238034-0.6,156826
*-0-1.0-*-8-256371-0.8,100223
22134-3-0.6-*-8-22070-0.6,154245
*-3-1.0-*-8-13454-0.6,153668
133819-0-0.8-*-8-133521-0.4,451703
111517-0-0.6-*-2-111974-0.8,156826
205719-0-0.4-*-8-204673-0.4,380680
155068-0-1.0-*-8-155556-1.0,179
233525-0-0.6-*-1-*-1.0,312739
202377-0-0.4-*-4-202958-0.4,202319
*-2-1.0-*-10-2373-1.0,1701
264516-0-1.0-*-8-*-0.8,38020
*-3-1.0-*-4-38735-1.0,4832
73740-0-1.0-*-8-73759-0.2,46567
201420-3-1.0-*-8-201773-0.6,730
*-3-1.0-*-8-129812-0.8,154245
201904-0-0.6-*-8-*-0.2,607354
231507-0-0.6-*-8-230982-0.2,607354
*-0-1.0-*-4-99466-0.2,202319
*-0-1.0-*-12-109609-0.6,8815
91211-3-0.4-*-8-90518-1.0,2825
149848-0-0.6-*-4-149743-0.6,202319
177665-0-0.6-*-8-*-0.6,607354
261114-0-0.2-*-6-260277-0.6,34845
91606-0-0.2-*-2-91351-0.4,156826
177588-3-0.4-*-8-*-0.4,307913
215875-0-0.6-*-8-216152-0.8,109787
250782-0-0.8-*-1-*-1.0,312739
212254-0-0.8-*-8-212396-1.0,8716
147768-3-0.6-*-8-147918-1.0,2899
157358-0-0.6-*-4-*-1.0,202319
*-0-1.0-*-3-20108-0.8,52738
5684-0-0.4-*-3-5542-0.6,105125
196373-0-0.6-*-1-*-0.2,312739
*-0-1.0-*-8-13224-0.6,304909
260854-0-0.8-*-8-260847-1.0,2808
206795-3-0.6-*-8-*-0.2,275631
254828-0-0.8-*-3-255220-0.6,105125
204524-3-0.2-*-8-*-1.0,307913
64783-0-0.4-*-4-63800-0.6,202319
78505-3-0.8-*-8-*-1.0,188437
172-0-0.6-*-6-94-0.6,34845
*-0-1.0-*-3-258253-0.6,105125
*-0-1.0-*-3-158778-1.0,6233
45898-0-0.8-*-3-*-1.0,156826
36799-0-0.8-*-8-*-0.4,607354
*-3-1.0-*-8-81380-0.8,154245
78625-2-0.8-*-10-*-0.2,62934
28957-3-1.0-*-8-28659-0.8,44
*-0-1.0-*-8-129878-0.4,363513
252136-0-1.0-*-2-252028-0.6,9078
132358-0-1.0-*-3-132749-0.4,8549
38617-0-1.0-*-1-*-0.6,14069
171164-0-0.4-*-8-171188-0.6,304909
44258-0-0.4-*-8-44628-1.0,7625
172448-0-0.2-*-3-172455-0.4,156826
41178-0-0.2-*-4-40878-0.4,202319
194780-0-0.6-*-8-195616-0.6,304909
*-0-1.0-*-8-136234-0.8,304909
219061-3-1.0-*-8-219527-0.8,231
146212-0-0.6-*-12-*-1.0,8815
126523-3-1.0-*-4-*-0.4,109
268879-0-0.4-*-8-269012-0.2,607354
*-0-1.0-*-8-20024-0.2,607354
224182-0-0.6-*-8-224918-0.4,404759
263052-0-1.0-*-8-*-0.6,40233
*-0-1.0-*-8-157775-0.6,302445
20663-3-0.2-*-8-21061-1.0,3521
148750-3-0.4-*-8-*-0.8,307913
*-0-1.0-*-1-231045-1.0,5686
209288-0-0.6-*-1-209259-0.4,312739
*-3-1.0-*-5-7593-1.0,57
85589-0-0.2-*-4-85652-1.0,10271
22838-0-0.8-*-1-*-0.4,312739
182028-0-1.0-*-1-181719-0.6,14754
168687-3-0.6-*-8-168944-1.0,3907
176883-3-1.0-*-8-*-0.4,276
131264-0-0.2-*-8-*-1.0,607354
*-0-1.0-*-8-75622-0.4,407915
*-0-1.0-*-6-246555-1.0,617
102484-0-1.0-*-3-102859-1.0,279
*-3-1.0-*-8-255523-0.8,154245
*-0-1.0-*-2-27784-0.6,156826
247000-0-0.2-*-1-246052-0.4,312739
288848-2-1.0-*-10-*-0.8,499
*-3-1.0-*-8-201169-1.0,2825
32587-0-0.2-*-8-*-0.8,607354
189945-3-1.0-*-5-*-1.0,117
3735-0-0.2-*-4-2948-0.4,202319
*-3-1.0-*-8-243202-0.2,307913
114043-3-0.8-*-8-113210-0.8,94460
9208-0-0.8-*-2-8454-0.6,156826
211427-0-0.4-*-8-211731-0.8,76724
165263-0-1.0-*-2-165455-1.0,570
52887-0-0.6-*-2-*-0.2,156826
*-0-1.0-*-2-222444-0.8,156826
91904-3-0.6-*-8-*-0.4,307913
209209-0-1.0-*-8-*-0.4,21011
7315-0-1.0-*-8-*-0.6,48173
267159-0-0.8-*-8-267475-0.6,302445
116441-0-0.4-*-8-116635-0.8,304909
11376-3-0.2-*-8-11881-0.2,307913
222167-0-0.4-*-2-*-0.4,156826
248806-0-0.4-*-8-249186-1.0,8742
156472-0-0.4-*-8-156681-0.4,378762
68004-0-0.8-*-2-*-0.2,156826
116596-0-0.2-*-1-*-0.4,312739
*-0-1.0-*-4-240690-0.2,202319
62768-0-1.0-*-1-63399-0.6,25797
132234-0-0.2-*-1-131723-0.2,312739
*-0-1.0-*-8-230901-0.6,302445
139768-0-0.2-*-1-139638-0.4,312739
102948-0-0.6-*-8-103141-1.0,7165
206983-0-0.8-*-3-207689-0.2,156826
*-0-1.0-*-1-265872-0.4,312739
231084-0-0.8-*-1-*-0.6,312739
105456-0-0.6-*-1-105373-0.6,312739
*-0-1.0-*-1-210487-1.0,5879
227611-0-0.4-*-1-*-0.4,312739
*-3-1.0-*-4-224004-0.6,102802
98222-0-1.0-*-1-98395-0.4,4377
259072-0-0.8-*-8-*-1.0,607354
72507-0-0.8-*-3-*-0.6,156826
70323-0-0.8-*-8-69502-1.0,7104
*-0-1.0-*-8-172046-0.2,607354
88867-0-0.2-*-4-88403-1.0,10271
*-0-1.0-*-8-3794-0.8,304909
*-0-1.0-*-1-67299-0.4,312739
228886-0-0.4-*-8-*-0.2,607354
*-0-1.0-*-8-150090-0.6,302445
151928-3-1.0-*-8-152751-1.0,4
*-0-1.0-*-3-34647-0.4,156826
229735-0-0.8-*-8-230373-0.6,302445
76939-0-0.6-*-8-*-0.4,607354
135645-0-1.0-*-8-135589-0.8,6056
216066-0-0.2-*-2-*-1.0,156826
47188-0-1.0-*-1-47881-1.0,320
*-0-1.0-*-8-8605-0.8,107600
*-0-1.0-*-8-270509-1.0,8740
*-0-1.0-*-4-91351-1.0,9837
16858-0-0.6-*-8-16291-0.2,607354
230179-0-1.0-*-8-230546-0.2,42570
*-3-1.0-*-8-230941-0.4,201803
271283-0-0.4-*-8-271147-0.4,401114
*-3-1.0-*-8-98889-0.8,36251
199136-0-0.6-*-8-199582-0.4,403120
*-0-1.0-*-8-69863-1.0,8669
45439-0-0.4-*-8-45763-0.8,60438
163249-0-0.2-*-8-162719-0.2,607354
205743-0-0.6-*-2-206246-0.4,156826
69847-0-1.0-*-3-*-0.2,8549
151105-3-0.8-*-8-*-0.8,188437
61564-0-0.6-*-8-*-1.0,607354
175544-0-0.6-*-1-175327-0.4,312739
*-0-1.0-*-3-212696-0.6,105125
76089-0-0.6-*-8-75544-1.0,6374
186810-3-0.8-*-8-186753-1.0,2554
*-2-1.0-*-10-16533-0.4,29977
328900-2-0.2-*-10-5163-0.4,29977
203947-0-0.4-*-1-203961-1.0,5821
274118-2-0.6-*-10-4509-0.8,23263
242241-0-0.2-*-3-242672-0.8,52738
*-0-1.0-*-1-123046-0.4,312739
203015-0-0.8-*-6-202845-0.6,34845
*-0-1.0-*-1-258760-0.4,312739
34294-3-1.0-*-8-33726-0.6,749
84821-3-0.4-*-12-*-0.2,4039
20733-0-0.8-*-3-21077-1.0,6133
59297-0-0.8-*-8-59566-0.4,412596
211530-0-0.6-*-1-*-0.8,312739
204763-3-1.0-*-8-204742-0.4,195
*-0-1.0-*-1-156087-0.8,312739
97493-3-1.0-*-7-*-0.2,119
*-0-1.0-*-3-137969-0.6,51701
*-0-1.0-*-1-69319-0.2,312739
235505-2-0.4-*-10-7088-0.2,29977
230634-0-0.2-*-1-229864-0.6,312739
222024-3-0.4-*-8-*-0.8,307913
*-3-1.0-*-4-67796-0.4,102802
26006-0-0.8-*-4-26442-0.6,202319
*-3-1.0-*-8-69413-0.2,307913
*-0-1.0-*-8-131716-0.4,407462
*-0-1.0-*-8-21070-0.4,403120
75348-0-0.8-*-8-74879-0.4,399740
153114-0-0.8-*-1-*-0.2,312739
109255-3-0.8-*-4-109609-1.0,3191
7725-0-0.2-*-1-*-0.6,312739
*-0-1.0-*-2-122441-0.2,156826
*-0-1.0-*-8-258618-0.8,304909
65568-3-1.0-*-4-65560-0.4,90
199661-0-0.4-*-2-*-0.4,156826
193003-0-0.8-*-1-193204-0.4,312739
181968-0-0.8-*-8-182393-0.8,52401
26919-0-1.0-*-8-26625-0.4,31039
136950-0-0.8-*-3-*-0.2,156826
93186-3-0.8-*-8-93370-0.2,188437
32511-0-1.0-*-8-33156-0.2,22999
271176-0-0.4-*-1-271886-0.4,312739
215668-0-0.8-*-4-*-0.4,202319
22411-0-0.6-*-4-22475-0.2,202319
68797-0-0.2-*-8-*-0.2,607354
*-3-1.0-*-8-8559-1.0,2174
48732-0-0.6-*-4-48728-0.8,202319
*-0-1.0-*-4-211665-0.6,202319
*-0-1.0-*-2-34055-0.8,156826
200326-0-0.6-*-1-200836-0.4,312739
*-0-1.0-*-4-246207-0.4,202319
217949-2-0.2-*-10-*-0.2,261278
*-3-1.0-*-8-59362-0.2,307913
135090-0-0.2-*-8-135129-1.0,7015
34010-0-1.0-*-3-*-0.4,3214
273944-2-0.6-*-10-*-0.2,261278
*-0-1.0-*-1-16638-0.8,312739
145947-0-1.0-*-8-*-0.2,48173
*-0-1.0-*-4-6524-0.4,202319
11177-0-1.0-*-8-11413-1.0,499
228475-0-1.0-*-1-229375-0.6,24921
262366-0-0.2-*-2-262221-0.8,156826
39615-3-0.6-*-8-39894-0.2,307913
94151-0-0.6-*-2-*-0.6,156826
69763-0-0.8-*-8-69379-0.4,415543
*-0-1.0-*-8-260119-0.4,355864
*-0-1.0-*-4-232388-0.8,202319
*-0-1.0-*-8-83775-1.0,8757
151634-0-0.4-*-2-*-1.0,156826
8390-0-0.8-*-8-8498-0.6,302445
*-0-1.0-*-8-98271-1.0,6998
*-0-1.0-*-1-153721-1.0,5879
15709-0-0.6-*-8-*-0.2,607354
257533-0-0.4-*-1-258010-0.4,312739
*-0-1.0-*-8-74194-1.0,6234
