8-405578-0.8,8-406366-1.0,8-406358-1.0,8-405577-1.0,4-405568-1.0:3
1-282697-0.6,3-282318-0.4,1-283229-0.2,1-282971-0.8,1-282694-0.2:78708
2-*-1.0,1-350793-0.2,1-350908-0.2,1-350900-0.6,1-*-1.0:2079816
1-322818-0.4,2-323230-0.4,1-322683-0.6,1-*-1.0,3-*-1.0:521280
1-77696-0.6,1-*-1.0,2-78041-0.4,1-77679-0.2,1-*-1.0:2079816
1-89749-0.8,2-89055-0.6,1-*-1.0,1-89836-1.0,1-89756-0.2:11446
1-409827-1.0,1-409483-0.4,1-409915-1.0,2-*-1.0,1-409820-0.6:766
8-48137-0.4,8-*-1.0,4-48728-0.8,8-48990-0.4,8-48140-1.0:1156
1-420075-0.8,1-*-1.0,1-*-1.0,2-*-1.0,1-420121-0.8:173702
3-501657-0.4,1-501099-0.4,6-501758-0.4,1-501093-1.0,2-*-1.0:859
1-268657-0.8,2-268802-1.0,1-*-1.0,1-268300-0.6,3-268032-0.4:9380
3-*-1.0,1-66607-0.6,2-66195-0.8,1-*-1.0,1-66633-0.8:150590
1-260902-0.8,1-*-1.0,1-261392-0.8,1-260279-1.0,2-260250-1.0:113
1-*-1.0,3-134715-0.4,2-134676-0.4,6-134776-0.8,1-*-1.0:21598
3-428738-1.0,1-428975-0.2,1-*-1.0,2-429370-0.4,1-*-1.0:20178
2-*-1.0,1-407160-1.0,3-*-1.0,1-407208-0.6,1-*-1.0:3412
1-264622-0.4,1-264072-1.0,1-*-1.0,1-264714-1.0,2-*-1.0:692
2-374784-1.0,1-374377-0.2,1-*-1.0,1-374519-0.4,1-*-1.0:99960
1-212659-0.8,3-*-1.0,1-212469-0.8,1-*-1.0,2-*-1.0:40426
1-175401-0.8,1-175454-0.2,3-175098-0.6,2-174809-1.0,1-175423-0.8:1206
1-237870-0.8,2-238034-0.6,6-237854-0.2,1-*-1.0,3-237263-0.2:48864
2-312165-0.2,3-*-1.0,1-*-1.0,1-311478-1.0,1-311710-0.6:2952
1-293576-0.4,1-293584-0.8,1-293666-1.0,2-*-1.0,3-293150-0.6:2094
2-349629-0.8,1-349378-1.0,1-349364-1.0,6-*-1.0,3-*-1.0:12
2-65560-0.2,1-*-1.0,1-65423-1.0,3-*-1.0,1-65418-0.4:9300
2-89055-0.8,1-89401-0.6,1-89776-0.6,1-89385-1.0,3-89891-0.6:6386
1-293666-1.0,2-*-1.0,6-*-1.0,1-293646-0.4,3-*-1.0:851
1-534412-0.8,1-534330-0.4,1-535102-1.0,2-534306-0.4,1-534326-0.6:11232
1-*-1.0,1-*-1.0,1-326729-1.0,1-326854-0.8,2-*-1.0:10798
2-429370-0.4,1-428569-0.2,6-*-1.0,1-*-1.0,1-429329-0.6:36678
2-330134-0.4,1-329784-0.2,3-330583-0.4,1-329806-0.8,1-329808-0.2:144094
3-36267-1.0,1-36893-0.4,2-37102-1.0,1-36904-0.6,1-36928-1.0:4
1-24337-1.0,2-*-1.0,1-24330-0.8,1-24404-1.0,3-*-1.0:66
1-432527-0.8,1-432245-0.6,2-431958-0.6,1-432557-1.0,1-432524-0.4:10960
3-480243-0.6,2-*-1.0,1-480298-0.6,1-480204-0.4,1-480316-0.8:97168
1-296500-1.0,2-296790-0.8,1-296936-0.4,1-296958-0.4,1-296939-0.2:38928
0-*-1.0,0-125910-0.6,0-125859-0.8,0-126685-0.2,0-125835-0.6:275832
3-*-1.0,1-302806-0.4,6-303052-0.8,2-303068-0.6,1-302653-0.4:13786
1-*-1.0,1-42195-0.2,1-42193-0.6,1-42126-0.6,2-41806-1.0:88512
1-355315-0.2,1-355187-0.4,1-355247-0.4,1-*-1.0,2-355628-1.0:99312
1-202828-0.2,1-202821-1.0,1-202848-0.6,1-*-1.0,2-202958-0.6:39414
1-*-1.0,1-*-1.0,2-171796-1.0,6-172004-0.6,3-171947-0.4:2224
1-124466-1.0,2-124176-0.4,3-*-1.0,1-124515-0.4,1-124519-0.4:9640
1-285399-0.6,1-*-1.0,3-284352-1.0,1-285092-0.2,2-284745-0.4:14706
1-331006-0.8,1-330988-1.0,1-330886-1.0,3-331756-0.6,2-330942-0.4:38
1-356544-0.8,2-356878-1.0,3-*-1.0,1-*-1.0,1-356545-1.0:52
2-*-1.0,1-*-1.0,1-432245-1.0,1-*-1.0,1-*-1.0:38502
2-492533-0.4,1-492893-0.2,1-492940-1.0,3-493036-0.4,1-492938-1.0:173
1-*-1.0,2-*-1.0,1-*-1.0,3-152361-0.8,1-151698-1.0:994
1-523758-0.4,1-523749-0.6,1-523770-0.2,1-524505-0.8,2-524410-0.2:573444
2-*-1.0,1-*-1.0,1-48542-0.8,1-48811-0.2,1-48553-0.2:558144
1-*-1.0,1-*-1.0,1-*-1.0,2-96489-0.4,1-96515-0.4:2079816
1-411509-0.6,3-*-1.0,1-411566-0.4,2-411345-1.0,1-411539-0.8:1206
2-439967-0.2,1-440671-0.4,1-440656-1.0,1-440739-0.6,1-441098-0.2:38466
1-163947-1.0,1-*-1.0,2-163646-0.8,1-163949-0.4,1-163928-0.6:38598
2-49782-0.6,1-49596-0.4,1-*-1.0,1-*-1.0,1-*-1.0:2079816
3-*-1.0,2-157896-0.8,1-*-1.0,1-157750-1.0,1-*-1.0:9664
1-528325-0.2,2-528100-0.6,1-528143-0.4,3-528781-0.8,1-528166-0.2:187780
3-115279-0.8,1-114664-0.4,1-114636-0.6,2-114910-0.2,1-114230-0.6:174720
3-383211-0.4,1-*-1.0,1-*-1.0,1-*-1.0,1-*-1.0:415584
1-244129-0.8,2-244764-0.4,1-244185-0.2,1-244099-1.0,3-*-1.0:2817
1-205070-0.4,1-204974-0.6,1-204966-0.6,1-205489-0.2,3-205099-1.0:15312
1-516963-0.6,1-516928-0.6,2-*-1.0,3-*-1.0,1-516968-1.0:9938
1-224593-0.8,2-*-1.0,1-224894-0.4,3-*-1.0,1-224892-1.0:2750
3-247355-0.6,2-247297-0.8,1-247398-0.2,1-247434-0.6,1-247103-0.4:54570
3-384844-0.4,1-384601-0.8,2-384233-1.0,1-384715-0.8,1-384719-0.8:7794
1-*-1.0,1-243870-1.0,2-244764-0.2,3-244737-0.8,1-*-1.0:3258
1-33762-0.2,1-33755-0.8,1-33843-0.4,1-*-1.0,2-*-1.0:390096
2-204769-0.8,1-205181-0.4,1-205159-0.2,1-205076-0.8,1-204974-0.4:577608
1-26595-1.0,1-26629-0.6,1-27137-0.4,2-*-1.0,1-*-1.0:38346
2-323230-0.4,1-323254-0.4,1-*-1.0,1-322814-0.4,1-*-1.0:2079816
1-383562-0.8,1-*-1.0,2-383116-0.4,1-383542-0.6,1-382958-0.2:579024
2-405568-0.4,1-406356-1.0,1-406104-0.4,1-*-1.0,1-*-1.0:39066
2-271670-0.2,1-271731-1.0,1-271142-0.4,1-271733-0.2,1-*-1.0:33978
1-*-1.0,1-67551-1.0,1-67514-0.8,2-67796-0.4,1-67586-0.2:11552
1-6795-0.4,2-6524-1.0,3-7194-0.4,1-6736-0.6,1-*-1.0:25512
6-*-1.0,1-82281-0.8,2-*-1.0,1-82275-0.6,3-*-1.0:48864
1-*-1.0,1-126246-1.0,1-126239-0.8,3-126769-0.2,2-126687-0.8:2604
1-*-1.0,2-*-1.0,1-482538-0.2,3-482212-0.8,1-482539-0.2:229206
6-*-1.0,3-*-1.0,1-249287-0.8,1-249284-1.0,2-249736-0.4:931
1-253883-0.6,1-253599-0.2,1-*-1.0,2-254726-0.8,3-*-1.0:521280
1-269791-0.6,1-*-1.0,1-*-1.0,3-268919-0.8,2-269323-0.8:174720
1-293493-0.4,1-293525-0.2,1-293373-0.2,1-*-1.0,2-293110-0.8:2079816
6-165687-0.2,1-*-1.0,2-165455-0.2,1-165384-0.6,3-*-1.0:48864
1-69501-0.2,2-69489-0.6,1-69408-0.8,1-69505-1.0,1-*-1.0:10548
1-166986-1.0,3-166578-0.6,1-166971-0.4,2-166213-0.8,6-*-1.0:290
2-435601-0.2,1-*-1.0,1-*-1.0,1-435298-0.2,1-*-1.0:2079816
1-535102-0.8,1-*-1.0,1-534278-0.4,1-*-1.0,2-534306-0.8:538344
1-*-1.0,1-368820-0.8,1-368836-0.8,2-*-1.0,1-368775-0.4:157936
2-*-1.0,1-293665-0.2,1-293592-0.6,3-293390-0.2,1-293652-0.6:163620
1-*-1.0,1-403146-0.8,1-*-1.0,1-402925-0.8,2-402759-0.2:132908
2-258280-0.8,1-258709-0.6,1-*-1.0,1-259123-0.6,1-259096-0.8:587442
1-*-1.0,1-299435-0.2,2-298574-1.0,3-*-1.0,1-*-1.0:30900
1-*-1.0,3-506806-0.6,1-507291-0.6,1-507227-0.6,1-*-1.0:137544
1-140761-0.8,1-141492-0.6,2-*-1.0,1-141392-0.2,1-*-1.0:886836
1-183516-0.6,2-183538-0.4,3-183364-0.8,6-183690-0.2,1-183559-0.8:15962
8-*-1.0,8-*-1.0,8-*-1.0,4-271670-0.6,8-271890-0.8:70452
1-*-1.0,2-*-1.0,1-504776-0.6,1-*-1.0,3-505171-0.4:521280
1-251574-0.4,1-251822-0.6,1-*-1.0,1-251568-0.2,2-252028-0.8:2079816
0-515769-1.0,0-*-1.0,0-*-1.0,0-515734-0.4,0-*-1.0:2784
1-2998-0.2,1-3084-1.0,1-*-1.0,2-*-1.0,1-3061-1.0:754
2-*-1.0,1-535224-0.2,3-535324-1.0,1-534486-0.8,6-*-1.0:1520
1-*-1.0,1-304176-0.4,1-*-1.0,1-304262-0.8,2-304295-0.6:583062
1-377824-0.6,1-*-1.0,1-*-1.0,2-377681-0.8,1-377705-0.4:2079816
1-340661-0.2,1-*-1.0,3-*-1.0,2-*-1.0,1-341059-0.6:163620
2-37102-0.4,1-36949-0.2,1-36902-0.6,1-36903-0.2,1-36885-0.8:605400
1-343014-0.4,1-342122-0.2,1-342155-1.0,2-*-1.0,3-342704-0.2:9454
1-345168-1.0,1-345081-0.4,2-345034-1.0,1-345128-0.8,1-345118-0.4:564
1-370034-0.8,1-370237-0.2,2-*-1.0,1-*-1.0,3-370288-0.8:54570
1-388333-0.2,1-389370-1.0,3-388415-0.8,2-388856-0.6,1-388338-0.2:988
3-489928-1.0,1-*-1.0,1-*-1.0,2-488956-1.0,1-488983-1.0:22
1-340407-0.6,1-*-1.0,1-340354-0.2,2-*-1.0,1-340437-0.6:2079816
1-487941-0.6,1-487981-0.4,2-488166-0.2,1-487943-0.8,1-*-1.0:581406
1-*-1.0,1-*-1.0,1-17580-0.6,2-*-1.0,3-*-1.0:521280
1-132598-0.6,2-132607-0.8,1-133125-0.2,3-132511-0.4,1-133123-0.4:163620
1-335795-0.4,1-*-1.0,2-335838-1.0,1-335576-0.8,1-*-1.0:13446
2-*-1.0,1-*-1.0,1-533224-0.2,1-532476-0.6,3-532507-0.8:172398
1-*-1.0,1-264619-0.2,1-264072-1.0,1-264724-0.6,2-263966-0.8:38694
1-500862-0.8,1-500869-0.8,2-500782-0.4,1-*-1.0,1-500749-1.0:4532
3-*-1.0,2-270852-0.8,1-270485-0.4,1-270509-0.8,1-270422-1.0:2128
1-*-1.0,1-191277-1.0,3-*-1.0,2-*-1.0,1-191258-1.0:56
2-498389-0.8,1-497955-0.4,1-497889-0.4,1-*-1.0,3-*-1.0:529745
3-*-1.0,1-63850-0.6,2-63800-0.4,1-64007-1.0,6-64435-1.0:21
1-61065-0.4,1-61101-0.4,1-*-1.0,2-*-1.0,3-*-1.0:534114
1-*-1.0,1-377828-0.4,1-377788-0.2,2-377681-0.6,1-377833-0.8:390096
1-8524-0.6,3-9044-1.0,1-8514-0.6,2-8454-0.6,1-8441-0.2:14904
1-393917-0.4,2-*-1.0,1-*-1.0,1-393941-0.2,1-*-1.0:2079816
1-154806-1.0,3-154629-0.4,1-*-1.0,1-154749-0.6,1-154791-0.2:7716
1-123260-1.0,2-122861-0.2,1-123028-0.8,1-*-1.0,1-123213-0.8:5220
1-15374-0.6,1-*-1.0,1-15292-0.2,3-15671-0.4,2-15577-0.8:521280
1-*-1.0,1-470890-0.6,1-*-1.0,1-471006-0.6,2-471323-0.4:2079816
1-443307-1.0,3-*-1.0,1-*-1.0,1-443286-1.0,2-443166-0.2:141
1-*-1.0,1-292851-0.4,1-292767-0.6,1-292769-1.0,2-*-1.0:38346
1-393912-0.8,3-*-1.0,1-*-1.0,2-*-1.0,1-393859-0.4:143258
1-*-1.0,2-43324-1.0,3-43126-0.4,1-42701-0.2,1-42761-0.8:7352
1-*-1.0,1-*-1.0,2-431101-0.4,1-*-1.0,1-431573-0.4:2079816
1-*-1.0,3-452076-0.4,6-*-1.0,1-452973-1.0,2-*-1.0:866
1-196067-0.6,1-*-1.0,1-196072-0.4,1-*-1.0,2-*-1.0:2079816
1-438899-0.4,2-*-1.0,1-439224-0.2,1-*-1.0,1-439259-0.2:2079816
1-121977-0.2,1-122108-1.0,1-121932-0.8,2-122441-0.8,1-122111-0.8:3550
1-*-1.0,1-336563-0.8,2-*-1.0,3-337279-0.4,1-336446-0.8:64908
1-*-1.0,1-*-1.0,1-455215-1.0,1-455249-1.0,2-454780-0.8:776
0-373353-0.6,0-373096-0.4,0-372522-0.6,0-373631-0.4,0-373151-0.8:60000
2-294310-0.6,1-*-1.0,3-294315-0.4,1-294949-0.6,1-294964-1.0:3152
1-342124-0.2,1-*-1.0,1-342114-0.8,1-343014-0.4,2-342324-1.0:19518
8-534030-0.6,4-533467-1.0,8-533353-0.6,8-533377-0.8,8-534031-0.2:1140
3-425701-0.2,1-*-1.0,1-*-1.0,2-*-1.0,1-426025-0.2:684900
1-421977-0.2,1-*-1.0,3-422408-0.2,1-421971-0.2,1-421961-0.2:415584
1-146167-0.2,1-*-1.0,1-*-1.0,1-146241-0.2,3-145876-0.8:139224
1-*-1.0,1-*-1.0,2-26442-0.4,1-26595-0.4,1-*-1.0:2079816
1-441365-0.2,2-442002-0.4,1-441388-1.0,3-441689-0.4,1-441445-0.4:3018
1-*-1.0,2-66195-1.0,1-66593-0.4,1-*-1.0,3-66129-0.8:5198
2-5427-1.0,1-6049-0.8,1-5958-0.6,1-5981-0.2,1-*-1.0:31074
2-41806-0.2,1-42135-0.2,1-42061-0.4,3-41398-0.8,1-42191-1.0:3188
3-88181-1.0,1-*-1.0,2-88403-0.6,1-88663-0.2,5-306-1.0:6
1-412364-0.4,1-412352-0.4,3-412177-1.0,2-*-1.0,1-412189-0.4:15543
3-301984-0.6,2-301691-0.8,1-301752-0.4,1-301747-0.2,1-301762-0.2:396412
6-343543-0.8,1-343619-0.2,5-306-0.8,3-343994-0.6,2-*-1.0:124
2-252028-0.8,1-*-1.0,3-*-1.0,1-251601-0.4,1-*-1.0:394146
1-347542-1.0,2-*-1.0,1-*-1.0,1-347120-0.6,1-347147-0.2:38034
1-275492-0.4,3-275310-1.0,2-274518-1.0,1-*-1.0,1-*-1.0:1180
3-502248-0.2,1-503099-0.2,2-502866-1.0,1-502957-0.4,1-502960-0.4:12521
1-306370-0.2,1-306276-0.6,2-306284-0.4,1-306371-0.4,1-306278-0.2:2079816
2-*-1.0,3-460300-0.6,1-460250-0.4,1-460716-0.2,1-460707-0.4:357389
1-460284-0.6,1-*-1.0,1-*-1.0,2-460700-0.2,1-459980-0.6:2079816
1-201947-1.0,1-201976-0.6,2-201924-0.6,3-201611-0.4,1-201909-0.6:10064
1-*-1.0,1-184574-0.2,1-184946-0.4,3-184784-0.6,1-184542-1.0:1092
2-413214-0.4,1-412227-0.2,1-*-1.0,1-412234-0.6,1-*-1.0:2079816
2-454780-0.4,1-455408-1.0,1-455249-0.8,3-455375-1.0,1-*-1.0:73
1-481073-0.6,1-*-1.0,1-*-1.0,1-480977-0.4,2-*-1.0:2079816
1-12383-0.2,1-*-1.0,2-*-1.0,3-12461-0.2,1-*-1.0:684900
1-207702-0.4,2-206962-0.4,1-206865-1.0,1-*-1.0,1-206869-1.0:786
1-*-1.0,1-362964-1.0,1-*-1.0,2-*-1.0,1-362921-0.2:38346
6-*-1.0,1-276909-0.4,1-276918-0.4,1-276911-0.2,3-277042-0.6:24312
1-216557-0.4,2-*-1.0,3-216684-0.2,6-*-1.0,1-216529-1.0:873
4-111974-0.4,8-*-1.0,8-*-1.0,12-111974-0.4,8-*-1.0:5886
2-*-1.0,1-*-1.0,1-*-1.0,6-25762-0.2,1-25513-0.6:36678
2-20175-1.0,1-19764-0.8,3-19496-0.4,1-20025-0.6,1-20028-0.4:4134
3-39588-0.2,1-39939-0.8,1-40019-0.8,2-*-1.0,1-*-1.0:27618
3-*-1.0,1-*-1.0,1-380023-1.0,1-*-1.0,1-379857-1.0:166
1-*-1.0,2-471323-1.0,1-*-1.0,1-*-1.0,1-470937-0.2:48576
2-*-1.0,6-*-1.0,1-454350-0.8,1-*-1.0,3-455370-1.0:1844
3-363736-0.8,1-364667-1.0,1-364663-0.6,1-364665-0.4,2-*-1.0:3234
1-544175-0.4,1-544970-1.0,1-544183-1.0,1-544961-1.0,3-*-1.0:4
2-479809-0.4,1-*-1.0,1-480060-0.4,1-*-1.0,1-*-1.0:2079816
3-*-1.0,1-1045-0.2,1-971-0.8,1-975-0.2,2-927-1.0:6342
1-304263-0.6,2-304295-1.0,1-303757-0.6,1-303761-0.8,1-303748-0.2:24402
1-*-1.0,2-*-1.0,1-*-1.0,1-519393-1.0,1-519433-0.4:38832
3-*-1.0,1-421183-0.8,1-421138-0.8,2-421210-0.2,1-421147-0.6:41826
1-41728-0.8,1-42223-0.6,6-42191-0.4,1-41501-1.0,2-*-1.0:610
1-223715-1.0,1-223651-0.4,2-224004-0.6,1-223683-1.0,3-224043-0.4:189
3-429952-1.0,1-429409-0.6,1-429417-1.0,2-430354-0.6,1-429416-1.0:7
3-207012-0.2,1-207649-0.6,1-206852-0.8,1-207699-0.8,1-207820-0.6:19860
2-*-1.0,1-49647-1.0,1-50102-0.8,1-49684-0.4,1-49685-0.6:10034
2-298574-0.6,1-299442-0.8,1-*-1.0,1-299430-0.6,1-*-1.0:564570
1-417212-0.6,1-417136-0.4,1-417248-1.0,1-*-1.0,3-*-1.0:6552
3-*-1.0,1-280154-0.8,6-279878-0.2,2-280128-1.0,1-280432-0.8:2352
2-*-1.0,1-*-1.0,1-41472-0.6,3-41605-0.8,1-42229-1.0:992
2-*-1.0,1-*-1.0,1-143748-0.6,1-*-1.0,3-*-1.0:521280
1-315332-0.8,1-*-1.0,1-*-1.0,1-314862-0.8,3-*-1.0:50522
8-264832-0.4,8-265510-0.6,4-265260-0.2,8-265515-0.4,8-264838-1.0:869
1-*-1.0,2-259310-0.6,1-*-1.0,1-259328-1.0,3-259407-0.8:634
1-66885-0.6,6-66608-0.4,3-66126-0.8,1-66490-0.8,2-66195-0.4:15962
1-509631-1.0,1-*-1.0,2-*-1.0,1-509630-0.6,1-510389-0.6:38190
8-341182-0.8,8-341758-0.8,8-*-1.0,4-341187-0.4,8-341173-0.4:10770
1-386554-0.2,2-*-1.0,3-*-1.0,1-386525-1.0,1-386494-0.2:9622
1-*-1.0,1-58924-0.6,1-58996-0.2,1-59031-1.0,3-*-1.0:7800
1-*-1.0,1-253597-0.6,1-253885-1.0,1-253812-0.4,2-254726-0.8:38346
1-513664-0.2,1-*-1.0,2-512785-0.8,1-*-1.0,1-513019-0.8:607812
8-*-1.0,4-543407-0.4,8-543515-0.8,8-543299-0.2,8-*-1.0:18870
1-321675-1.0,1-321678-0.8,2-*-1.0,1-321198-1.0,1-321162-0.6:143
1-524448-0.4,1-*-1.0,3-524051-0.4,1-*-1.0,1-524458-1.0:7530
1-219833-0.2,1-*-1.0,2-219888-0.8,1-219820-1.0,1-*-1.0:38856
1-*-1.0,3-139533-1.0,2-*-1.0,6-*-1.0,1-139644-0.4:2010
1-446433-0.2,2-446402-0.4,1-446489-0.8,1-*-1.0,1-*-1.0:612312
1-463773-0.8,1-463948-0.6,3-464182-0.6,1-463888-1.0,2-463843-0.8:1112
2-254726-0.8,1-*-1.0,1-*-1.0,1-*-1.0,3-254497-0.2:684900
8-317242-0.2,8-*-1.0,8-*-1.0,4-317051-0.8,8-317243-0.2:140904
1-*-1.0,1-*-1.0,2-*-1.0,1-302072-0.6,1-*-1.0:2079816
1-168779-0.4,1-168786-0.6,2-168718-0.6,1-168799-0.8,1-168942-0.4:570174
0-295463-0.6,0-295252-0.4,0-295180-0.2,0-295385-0.2,0-295302-1.0:1932
1-399085-0.4,1-399047-0.4,1-399034-1.0,2-399195-0.4,1-399106-0.4:39210
2-543407-0.2,1-543442-1.0,1-543464-0.2,3-*-1.0,1-*-1.0:9746
1-*-1.0,1-*-1.0,3-271931-0.6,2-*-1.0,1-273137-0.6:54570
1-*-1.0,3-391939-0.6,2-391858-0.8,1-391518-0.6,1-391611-0.2:109050
3-30144-1.0,1-30164-0.6,2-30013-0.4,1-30095-0.8,1-30133-0.4:4414
1-*-1.0,2-128868-0.6,3-128013-0.4,1-127958-0.4,1-127924-0.6:163620
6-450978-0.8,2-451260-0.8,1-*-1.0,3-*-1.0,1-*-1.0:13614
1-*-1.0,1-346254-0.2,3-*-1.0,1-346249-0.2,2-*-1.0:684900
2-399195-1.0,1-*-1.0,1-*-1.0,1-*-1.0,3-399346-0.8:11496
2-*-1.0,1-458400-1.0,1-458302-0.6,1-458335-0.2,1-458245-0.8:7280
1-88683-0.8,2-88403-1.0,1-88713-0.8,1-88949-0.6,1-88481-0.2:8446
3-*-1.0,1-18620-0.6,2-19223-0.6,1-18595-0.8,1-18605-0.2:148570
2-124176-0.6,1-124480-0.2,1-124426-0.2,1-*-1.0,1-*-1.0:2079816
2-514761-0.2,1-*-1.0,3-514153-0.6,1-514536-0.4,1-514812-0.6:109050
1-427785-0.2,3-427846-0.6,2-427671-0.2,1-427811-0.8,1-427771-0.8:40747
2-*-1.0,1-15259-0.2,1-*-1.0,1-15271-1.0,1-15374-0.6:38190
1-493066-0.8,5-*-1.0,2-492533-0.4,6-*-1.0,1-*-1.0:48864
1-*-1.0,1-256430-0.6,1-*-1.0,1-*-1.0,2-*-1.0:2079816
1-349993-1.0,1-349999-0.4,1-349785-0.2,1-*-1.0,3-349864-0.8:2688
1-*-1.0,1-187187-0.6,2-187177-0.8,1-186570-0.4,1-*-1.0:2079816
1-188176-1.0,1-187530-0.8,2-187839-0.6,1-187523-0.8,1-187479-1.0:65
2-130360-1.0,3-130842-0.8,1-131080-0.2,1-131164-0.8,1-131258-0.6:1780
1-165361-0.4,5-5163-0.2,1-165355-1.0,1-165362-0.2,2-165455-0.2:64
3-216505-0.8,1-216529-0.2,1-216549-0.4,2-*-1.0,1-*-1.0:102882
2-107873-0.2,1-*-1.0,1-107273-0.6,1-107335-0.4,3-*-1.0:521280
1-*-1.0,1-172626-1.0,2-172914-0.2,1-172723-0.8,1-172617-0.2:11192
0-*-1.0,0-*-1.0,0-*-1.0,0-*-1.0,0-545101-0.8:468504
1-*-1.0,1-*-1.0,3-*-1.0,2-353991-0.4,1-354048-0.2:684900
2-*-1.0,1-*-1.0,1-389055-0.8,3-*-1.0,1-*-1.0:134618
8-142172-0.2,8-*-1.0,8-141962-1.0,4-*-1.0,12-*-1.0:168
2-498389-0.4,1-*-1.0,1-498903-0.6,1-498907-0.4,1-497873-1.0:38622
2-69489-0.8,1-69642-1.0,1-69502-1.0,1-*-1.0,1-69500-1.0:10
2-510112-0.8,1-509677-1.0,1-*-1.0,1-509573-0.2,1-509686-0.4:38742
1-172025-1.0,2-171796-0.6,1-172006-0.4,1-172020-0.6,1-172000-0.6:38832
2-458296-1.0,1-458307-0.4,3-458531-0.6,1-458297-0.4,1-*-1.0:19546
1-*-1.0,1-*-1.0,2-*-1.0,1-*-1.0,1-345105-0.8:586236
1-317410-1.0,3-316960-0.8,1-*-1.0,1-317326-0.8,1-*-1.0:376
2-330134-1.0,1-330473-0.8,1-329970-0.4,1-330534-0.2,3-330356-0.8:2304
1-*-1.0,2-273435-0.6,1-273998-0.8,1-273999-0.4,6-273520-0.2:36678
1-*-1.0,1-534327-1.0,1-*-1.0,3-535337-1.0,2-*-1.0:292
1-411539-0.6,2-411345-0.4,1-411521-1.0,1-*-1.0,1-411585-1.0:642
3-493849-0.8,1-493805-0.6,1-493803-0.4,1-494093-1.0,1-494123-0.8:662
1-*-1.0,2-308676-0.8,6-*-1.0,5-*-1.0,3-308273-1.0:1426
2-209463-0.8,1-209750-0.4,1-209737-0.6,1-*-1.0,1-209741-0.8:576684
1-380022-0.4,1-*-1.0,2-*-1.0,1-379561-0.8,1-380024-0.6:585912
1-119023-0.6,2-119297-0.2,1-118759-0.2,1-118761-1.0,1-118762-0.4:38346
2-*-1.0,1-*-1.0,1-228242-0.6,1-*-1.0,1-228192-1.0:31704
1-*-1.0,2-538137-0.6,1-538377-0.8,3-*-1.0,1-538475-1.0:1831
1-*-1.0,1-28664-0.2,2-*-1.0,3-28732-0.4,1-*-1.0:684900
1-127669-0.6,1-127859-0.6,1-126885-0.6,2-*-1.0,3-127309-0.8:172398
3-397129-0.4,1-*-1.0,1-396949-0.2,2-396865-0.4,1-396998-1.0:9476
1-112609-0.2,6-112014-0.6,2-112853-0.2,1-112594-0.8,3-112502-0.4:48864
1-457065-0.8,1-456683-0.4,1-*-1.0,2-*-1.0,1-456593-0.8:168322
1-294624-0.8,1-294627-1.0,2-294310-0.4,1-294703-0.6,3-294346-0.2:2583
3-80467-1.0,1-*-1.0,1-*-1.0,1-80154-0.4,2-80038-0.4:21642
1-450077-1.0,2-*-1.0,1-*-1.0,1-*-1.0,1-450041-0.2:33978
0-131407-0.2,0-132019-0.6,0-131471-0.2,0-131357-0.2,0-132105-0.4:93672
2-232986-0.6,1-233070-0.6,1-*-1.0,1-233074-0.2,1-233076-1.0:38034
1-393284-0.8,3-394168-0.6,1-393763-0.2,1-393814-0.6,2-394020-0.2:109050
1-537162-0.8,1-537149-0.8,1-537148-0.4,3-537454-1.0,1-536951-0.2:1308
2-327438-1.0,1-326848-1.0,1-326744-0.4,1-326751-1.0,1-326765-0.4:36
1-*-1.0,6-299400-0.2,2-298574-1.0,1-298898-0.4,1-298800-0.8:1650
1-334320-0.6,1-335090-0.6,2-335005-0.6,1-335082-0.8,1-334298-0.4:586236
1-35056-0.4,1-35114-0.6,3-*-1.0,1-*-1.0,2-35464-1.0:7470
1-93296-0.6,2-92578-0.6,1-93314-0.8,1-92992-0.2,1-*-1.0:389022
2-318444-0.4,1-318803-0.6,3-317845-0.2,1-318656-0.8,1-318812-1.0:2577
1-135512-1.0,2-*-1.0,1-*-1.0,1-*-1.0,3-135491-1.0:402
1-*-1.0,2-454202-0.6,1-*-1.0,6-*-1.0,3-453846-0.6:16350
1-*-1.0,1-480583-1.0,3-481002-0.4,6-481047-0.2,2-480386-0.6:868
1-*-1.0,2-500782-0.6,1-500721-0.4,1-500775-0.6,1-*-1.0:2079816
3-111433-0.8,1-*-1.0,1-111273-0.8,6-111792-0.2,2-111974-0.4:15962
2-356878-0.4,1-356523-1.0,1-356508-0.8,1-*-1.0,1-*-1.0:12078
1-88617-0.4,1-88600-0.2,2-*-1.0,3-*-1.0,1-88565-1.0:2922
1-506870-0.2,6-*-1.0,1-506995-0.6,2-506923-0.8,3-*-1.0:48864
1-*-1.0,2-*-1.0,1-165648-0.6,1-165677-0.8,1-*-1.0:600006
1-*-1.0,1-494157-0.6,2-*-1.0,1-*-1.0,1-*-1.0:2079816
1-42060-0.4,1-42113-0.4,1-42189-0.6,2-*-1.0,1-42111-0.4:2079816
1-*-1.0,1-*-1.0,2-*-1.0,1-228790-1.0,1-228839-1.0:762
1-*-1.0,1-*-1.0,3-444856-0.2,1-*-1.0,2-*-1.0:684900
6-532486-0.8,2-532364-0.8,1-532667-1.0,1-532555-0.6,3-532496-0.6:64
2-349629-0.2,1-*-1.0,1-349967-1.0,1-*-1.0,1-349996-0.6:38466
